Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
7,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",37.67e-6,,,
7,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",8.915,,,
7,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",1.733,,,
7,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",35.22,,,
"Parameters: Vd=100m, Vg=800m",,,,,,
8,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",56.66e-6,,,
8,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",8.447e-6,,,
8,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",71.94e9,,,
8,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",194.8e-3,,,
8,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",44.54e-6,,,
8,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",5.273,,,
8,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",786.1e-3,,,
8,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",70.39,,,
"Parameters: Vd=100m, Vg=900m",,,,,,
9,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",96.44e-6,,,
9,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",12.83e-6,,,
9,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",65.46e9,,,
9,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",294.8e-3,,,
9,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",42.34e-6,,,
9,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",3.299,,,
9,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",439e-3,,,
9,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",106.9,,,
"Parameters: Vd=100m, Vg=1",,,,,,
10,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",134.2e-6,,,
10,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",16.83e-6,,,
10,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",56.28e9,,,
10,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",394.8e-3,,,
10,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",37.4e-6,,,
10,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.223,,,
10,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",278.7e-3,,,
10,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",140.2,,,
"Parameters: Vd=100m, Vg=1.1",,,,,,
11,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",168e-6,,,
11,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",20.3e-6,,,
11,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",47.6e9,,,
11,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",494.8e-3,,,
11,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",32.15e-6,,,
11,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.583,,,
11,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",191.4e-3,,,
11,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",169.2,,,
"Parameters: Vd=100m, Vg=1.2",,,,,,
12,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",197.5e-6,,,
12,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",23.27e-6,,,
12,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",39.97e9,,,
12,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",594.8e-3,,,
12,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",27.25e-6,,,
12,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.171,,,
12,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",138e-3,,,
12,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",193.9,,,
"Parameters: Vd=200m, Vg=100m",,,,,,
13,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",52.95e-12,,,
13,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",20.65e-12,,,
13,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",2.103e6,,,
13,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-499.9e-3,,,
13,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",611e-12,,,
13,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.6,,,
13,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",11.54,,,
13,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",172.1e-6,,,
"Parameters: Vd=200m, Vg=200m",,,,,,
14,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",981.7e-12,,,
14,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",387.3e-12,,,
14,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",38.67e6,,,
14,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-399.9e-3,,,
14,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",11.16e-9,,,
14,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.82,,,
14,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",11.37,,,
14,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",3.228e-3,,,
"Parameters: Vd=200m, Vg=300m",,,,,,
15,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",14.91e-9,,,
15,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",6.169e-9,,,
15,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",539.2e6,,,
15,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-299.9e-3,,,
15,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",160.7e-9,,,
15,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",26.05,,,
15,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",10.78,,,
15,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",51.41e-3,,,
"Parameters: Vd=200m, Vg=400m",,,,,,
16,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",138.6e-9,,,
16,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",63.95e-9,,,
16,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",3.856e9,,,
16,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-199.9e-3,,,
16,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.31e-6,,,
16,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",20.48,,,
16,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.451,,,
16,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",532.9e-3,,,
"Parameters: Vd=200m, Vg=500m",,,,,,
17,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",771.3e-9,,,
17,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",391.1e-9,,,
17,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",15.08e9,,,
17,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-99.85e-3,,,
17,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",6.359e-6,,,
17,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",16.26,,,
17,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",8.244,,,
17,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",3.259,,,
"Parameters: Vd=200m, Vg=600m",,,,,,
18,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",3.224e-6,,,
18,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",1.74e-6,,,
18,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",46.06e9,,,
18,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",146.1e-6,,,
18,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",23.5e-6,,,
18,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",13.5,,,
18,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.289,,,
18,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",14.5,,,
"Parameters: Vd=200m, Vg=700m",,,,,,
19,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",9.724e-6,,,
19,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",5.559e-6,,,
19,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",93.51e9,,,
19,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",100.1e-3,,,
19,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",53.47e-6,,,
19,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.62,,,
19,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",5.499,,,
19,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",46.32,,,
"Parameters: Vd=200m, Vg=800m",,,,,,
20,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",22.93e-6,,,
20,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",12.11e-6,,,
20,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",123e9,,,
20,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",200.1e-3,,,
20,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",74.59e-6,,,
20,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",6.157,,,
20,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",3.253,,,
20,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",101,,,
"Parameters: Vd=200m, Vg=900m",,,,,,
21,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",47.38e-6,,,
21,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",19.85e-6,,,
21,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",124.1e9,,,
21,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",300.1e-3,,,
21,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",77.59e-6,,,
21,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",3.909,,,
21,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",1.638,,,
21,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",165.4,,,
"Parameters: Vd=200m, Vg=1",,,,,,
22,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",78.32e-6,,,
22,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",27.33e-6,,,
22,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",111.8e9,,,
22,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",400e-3,,,
22,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",71.34e-6,,,
22,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.61,,,
22,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",910.9e-3,,,
22,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",227.8,,,
"Parameters: Vd=200m, Vg=1.1",,,,,,
23,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",109e-6,,,
23,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",34.05e-6,,,
23,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",97.05e9,,,
23,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",500e-3,,,
23,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",62.92e-6,,,
23,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.848,,,
23,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",577.2e-3,,,
23,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",283.7,,,
"Parameters: Vd=200m, Vg=1.2",,,,,,
24,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",137.3e-6,,,
24,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",39.92e-6,,,
24,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",82.87e9,,,
24,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",600e-3,,,
24,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",54.52e-6,,,
24,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.366,,,
24,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",397e-3,,,
24,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",332.6,,,
"Parameters: Vd=300m, Vg=100m",,,,,,
25,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",50.84e-12,,,
25,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",25.86e-12,,,
25,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",2.644e6,,,
25,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-496e-3,,,
25,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",764.9e-12,,,
25,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.58,,,
25,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",15.05,,,
25,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",215.5e-6,,,
"Parameters: Vd=300m, Vg=200m",,,,,,
26,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",940e-12,,,
26,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",483.8e-12,,,
26,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",48.37e6,,,
26,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-396e-3,,,
26,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",13.92e-9,,,
26,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.77,,,
26,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",14.81,,,
26,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",4.031e-3,,,
"Parameters: Vd=300m, Vg=300m",,,,,,
27,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",14.14e-9,,,
27,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",7.626e-9,,,
27,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",661.8e6,,,
27,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-296e-3,,,
27,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",197.3e-9,,,
27,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.88,,,
27,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",13.96,,,
27,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",63.55e-3,,,
"Parameters: Vd=300m, Vg=400m",,,,,,
28,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",129.1e-9,,,
28,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",77.36e-9,,,
28,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",4.585e9,,,
28,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-196e-3,,,
28,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.567e-6,,,
28,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",20.26,,,
28,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",12.14,,,
28,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",644.7e-3,,,
"Parameters: Vd=300m, Vg=500m",,,,,,
29,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",706.2e-9,,,
29,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",465e-9,,,
29,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",17.66e9,,,
29,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-95.98e-3,,,
29,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",7.504e-6,,,
29,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",16.14,,,
29,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",10.63,,,
29,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",3.875,,,
"Parameters: Vd=300m, Vg=600m",,,,,,
30,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",2.867e-6,,,
30,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",2.044e-6,,,
30,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",53.3e9,,,
30,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",4.021e-3,,,
30,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",27.32e-6,,,
30,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",13.36,,,
30,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.53,,,
30,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",17.04,,,
"Parameters: Vd=300m, Vg=700m",,,,,,
31,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",8.126e-6,,,
31,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",6.442e-6,,,
31,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",107.1e9,,,
31,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",104e-3,,,
31,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",61.3e-6,,,
31,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.515,,,
31,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.544,,,
31,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",53.69,,,
"Parameters: Vd=300m, Vg=800m",,,,,,
32,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",16.46e-6,,,
32,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",14e-6,,,
32,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",144.2e9,,,
32,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",204e-3,,,
32,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",87.23e-6,,,
32,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",6.229,,,
32,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",5.3,,,
32,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",116.7,,,
"Parameters: Vd=300m, Vg=900m",,,,,,
33,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",27.65e-6,,,
33,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",23.36e-6,,,
33,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",156.9e9,,,
33,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",303.9e-3,,,
33,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",97.56e-6,,,
33,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.177,,,
33,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",3.529,,,
33,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",194.6,,,
"Parameters: Vd=300m, Vg=1",,,,,,
34,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",43.12e-6,,,
34,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",33.16e-6,,,
34,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",153.9e9,,,
34,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",403.9e-3,,,
34,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",97.1e-6,,,
34,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.928,,,
34,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",2.252,,,
34,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",276.3,,,
"Parameters: Vd=300m, Vg=1.1",,,,,,
35,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",64.2e-6,,,
35,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",42.56e-6,,,
35,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",141.6e9,,,
35,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",503.8e-3,,,
35,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",90.14e-6,,,
35,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.118,,,
35,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",1.404,,,
35,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",354.7,,,
"Parameters: Vd=300m, Vg=1.2",,,,,,
36,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",88.31e-6,,,
36,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",51.1e-6,,,
36,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",125.5e9,,,
36,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",603.8e-3,,,
36,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",80.46e-6,,,
