vds,vgs,gds,id,fug,vgt,gm,gmoverid
0.7000000000000001,1.0,1.794e-05,4.38e-05,207800000000.0,0.4109,0.0001306,2.983
0.7000000000000001,1.1,2.269e-05,5.684e-05,205000000000.0,0.5109,0.0001297,2.282
0.7000000000000001,1.2,2.764e-05,6.965e-05,198800000000.0,0.6108,0.0001263,1.813
0.8,0.1,3.108e-11,4.624e-11,4762000.0,-0.4882,1.362e-09,29.56
0.8,0.2,5.739e-10,8.571e-10,86470000.0,-0.3882,2.456e-08,28.66
0.8,0.3,8.601e-09,1.321e-08,1140000000.0,-0.2882,3.371e-07,25.52
0.8,0.4,7.825e-08,1.28e-07,7388000000.0,-0.1882,2.53e-06,19.77
0.8,0.5,4.185e-07,7.38e-07,27200000000.0,-0.08821,1.164e-05,15.78
0.8,0.6,1.595e-06,3.115e-06,78010000000.0,0.01179,4.016e-05,12.89
0.8,0.7000000000000001,4.186e-06,9.35e-06,147900000000.0,0.1118,8.475e-05,9.063
0.8,0.8,7.793e-06,1.96e-05,193400000000.0,0.2117,0.0001169,5.963
0.8,0.9,1.171e-05,3.212e-05,211200000000.0,0.3117,0.000131,4.079
0.8,1.0,1.566e-05,4.547e-05,214700000000.0,0.4116,0.0001349,2.967
0.8,1.1,1.96e-05,5.895e-05,211900000000.0,0.5116,0.0001341,2.274
0.8,1.2,2.363e-05,7.221e-05,206100000000.0,0.6115,0.0001308,1.812
0.9,0.1,2.864e-11,4.929e-11,5075000.0,-0.4877,1.45e-09,29.56
0.9,0.2,5.291e-10,9.122e-10,92130000.0,-0.3877,2.613e-08,28.65
0.9,0.3,7.94e-09,1.404e-08,1212000000.0,-0.2877,3.577e-07,25.49
0.9,0.4,7.237e-08,1.355e-07,7812000000.0,-0.1877,2.673e-06,19.73
0.9,0.5,3.861e-07,7.781e-07,28620000000.0,-0.08768,1.224e-05,15.73
0.9,0.6,1.459e-06,3.268e-06,81540000000.0,0.01232,4.193e-05,12.83
0.9,0.7000000000000001,3.798e-06,9.749e-06,153500000000.0,0.1123,8.781e-05,9.008
0.9,0.8,7.019e-06,2.034e-05,199700000000.0,0.2122,0.0001205,5.925
0.9,0.9,1.047e-05,3.322e-05,217400000000.0,0.3122,0.0001347,4.054
0.9,1.0,1.389e-05,4.694e-05,220700000000.0,0.4121,0.0001386,2.952
0.9,1.1,1.725e-05,6.079e-05,217800000000.0,0.5121,0.0001377,2.266
0.9,1.2,2.063e-05,7.441e-05,212000000000.0,0.612,0.0001346,1.808
1.0,0.1,2.673e-11,5.216e-11,5366000.0,-0.4873,1.532e-09,29.56
1.0,0.2,4.939e-10,9.634e-10,97370000.0,-0.3873,2.759e-08,28.65
1.0,0.3,7.416e-09,1.48e-08,1278000000.0,-0.2873,3.77e-07,25.47
1.0,0.4,6.765e-08,1.425e-07,8205000000.0,-0.1873,2.807e-06,19.7
1.0,0.5,3.599e-07,8.154e-07,29930000000.0,-0.08727,1.28e-05,15.69
1.0,0.6,1.35e-06,3.408e-06,84760000000.0,0.01273,4.355e-05,12.78
1.0,0.7000000000000001,3.486e-06,1.011e-05,158600000000.0,0.1127,9.059e-05,8.958
1.0,0.8,6.396e-06,2.101e-05,205500000000.0,0.2127,0.0001238,5.89
1.0,0.9,9.477e-06,3.422e-05,223000000000.0,0.3126,0.0001379,4.031
1.0,1.0,1.249e-05,4.826e-05,226000000000.0,0.4126,0.0001417,2.937
1.0,1.1,1.541e-05,6.242e-05,222800000000.0,0.5125,0.0001408,2.256
1.0,1.2,1.831e-05,7.636e-05,217000000000.0,0.6124,0.0001377,1.804
1.1,0.1,2.522e-11,5.489e-11,5640000.0,-0.4869,1.608e-09,29.56
1.1,0.2,4.661e-10,1.011e-09,102300000.0,-0.3869,2.896e-08,28.64
1.1,0.3,7.001e-09,1.552e-08,1341000000.0,-0.2869,3.95e-07,25.45
1.1,0.4,6.384e-08,1.491e-07,8575000000.0,-0.1869,2.932e-06,19.67
1.1,0.5,3.385e-07,8.503e-07,31150000000.0,-0.08693,1.331e-05,15.66
1.1,0.6,1.261e-06,3.538e-06,87730000000.0,0.01307,4.504e-05,12.73
1.1,0.7000000000000001,3.231e-06,1.045e-05,163200000000.0,0.113,9.312e-05,8.913
1.1,0.8,5.887e-06,2.163e-05,210600000000.0,0.213,0.0001267,5.858
1.1,0.9,8.668e-06,3.513e-05,228100000000.0,0.3129,0.0001408,4.009
1.1,1.0,1.136e-05,4.945e-05,230800000000.0,0.4129,0.0001445,2.923
1.1,1.1,1.394e-05,6.388e-05,227400000000.0,0.5128,0.0001436,2.247
1.1,1.2,1.647e-05,7.809e-05,221400000000.0,0.6128,0.0001404,1.798
1.2,0.1,2.403e-11,5.754e-11,5899000.0,-0.4866,1.681e-09,29.55
1.2,0.2,4.44e-10,1.057e-09,107000000.0,-0.3866,3.025e-08,28.64
1.2,0.3,6.666e-09,1.621e-08,1400000000.0,-0.2866,4.122e-07,25.43
1.2,0.4,6.072e-08,1.553e-07,8924000000.0,-0.1866,3.05e-06,19.64
1.2,0.5,3.207e-07,8.832e-07,32300000000.0,-0.08663,1.38e-05,15.62
1.2,0.6,1.187e-06,3.66e-06,90480000000.0,0.01337,4.643e-05,12.68
1.2,0.7000000000000001,3.018e-06,1.076e-05,167400000000.0,0.1133,9.545e-05,8.871
1.2,0.8,5.464e-06,2.219e-05,215300000000.0,0.2133,0.0001293,5.828
1.2,0.9,7.999e-06,3.596e-05,232700000000.0,0.3132,0.0001434,3.989
1.2,1.0,1.042e-05,5.054e-05,235300000000.0,0.4132,0.000147,2.909
1.2,1.1,1.273e-05,6.521e-05,231600000000.0,0.5131,0.000146,2.238
1.2,1.2,1.498e-05,7.966e-05,225500000000.0,0.613,0.0001428,1.793
